,respondent_id,h1n1_vaccine,seasonal_vaccine
6280,32987,0.47,0.78
6281,32988,0.02,0.12
6282,32989,0.11,0.2
6283,32990,0.72,0.82
6284,32991,0.02,0.09
6285,32992,0.38,0.58
6286,32993,0.09,0.09
6287,32994,0.05,0.6
6288,32995,0.12,0.65
6289,32996,0.5,0.79
6290,32997,0.14,0.34
6291,32998,0.06,0.06
6292,32999,0.05,0.32
6293,33000,0.02,0.2
6294,33001,0.15,0.59
6295,33002,0.22,0.5
6296,33003,0.02,0.88
6297,33004,0.04,0.39
6298,33005,0.32,0.33
6299,33006,0.64,0.68
6300,33007,0.14,0.17
6301,33008,0.11,0.17
6302,33009,0.32,0.32
6303,33010,0.31,0.54
6304,33011,0.04,0.63
6305,33012,0.04,0.24
6306,33013,0.18,0.79
6307,33014,0.19,0.92
6308,33015,0.07,0.29
6309,33016,0.05,0.43
6310,33017,0.64,0.78
6311,33018,0.27,0.75
6312,33019,0.76,0.92
6313,33020,0.42,0.25
6314,33021,0.06,0.08
6315,33022,0.4,0.66
6316,33023,0.03,0.07
6317,33024,0.21,0.64
6318,33025,0.26,0.85
6319,33026,0.82,0.91
6320,33027,0.33,0.96
6321,33028,0.15,0.34
6322,33029,0.17,0.57
6323,33030,0.05,0.33
6324,33031,0.2,0.71
6325,33032,0.41,0.81
6326,33033,0.15,0.6
6327,33034,0.02,0.13
6328,33035,0.05,0.07
6329,33036,0.12,0.72
6330,33037,0.48,0.81
6331,33038,0.2,0.36
6332,33039,0.24,0.31
6333,33040,0.32,0.87
6334,33041,0.0,0.19
6335,33042,0.03,0.15
6336,33043,0.04,0.06
6337,33044,0.06,0.13
6338,33045,0.04,0.06
6339,33046,0.16,0.23
6340,33047,0.04,0.33
6341,33048,0.82,0.92
6342,33049,0.0,0.21
6343,33050,0.13,0.73
6344,33051,0.0,0.01
6345,33052,0.88,0.93
6346,33053,0.08,0.55
6347,33054,0.11,0.33
6348,33055,0.03,0.55
6349,33056,0.46,0.7
6350,33057,0.02,0.05
6351,33058,0.26,0.46
6352,33059,0.19,0.24
6353,33060,0.48,0.82
6354,33061,0.03,0.05
6355,33062,0.07,0.49
6356,33063,0.04,0.18
6357,33064,0.18,0.24
6358,33065,0.7,0.73
6359,33066,0.22,0.21
6360,33067,0.04,0.22
6361,33068,0.1,0.06
6362,33069,0.05,0.18
6363,33070,0.06,0.5
6364,33071,0.19,0.81
6365,33072,0.23,0.9
6366,33073,0.13,0.72
6367,33074,0.19,0.75
6368,33075,0.07,0.22
6369,33076,0.2,0.53
6370,33077,0.38,0.95
6371,33078,0.37,0.86
6372,33079,0.03,0.04
6373,33080,0.2,0.37
6374,33081,0.08,0.3
6375,33082,0.21,0.71
6376,33083,0.91,0.97
6377,33084,0.43,0.47
6378,33085,0.21,0.52
6379,33086,0.08,0.76
6380,33087,0.01,0.08
6381,33088,0.09,0.36
6382,33089,0.09,0.79
6383,33090,0.04,0.11
6384,33091,0.4,0.72
6385,33092,0.0,0.05
6386,33093,0.09,0.3
6387,33094,0.35,0.81
6388,33095,0.59,0.74
6389,33096,0.1,0.35
6390,33097,0.11,0.29
6391,33098,0.48,0.63
6392,33099,0.19,0.23
6393,33100,0.1,0.18
6394,33101,0.05,0.11
6395,33102,0.61,0.94
6396,33103,0.21,0.63
6397,33104,0.17,0.63
6398,33105,0.06,0.21
6399,33106,0.4,0.71
6400,33107,0.17,0.3
6401,33108,0.04,0.06
6402,33109,0.22,0.67
6403,33110,0.0,0.06
6404,33111,0.07,0.06
6405,33112,0.02,0.75
6406,33113,0.08,0.97
6407,33114,0.5,0.72
6408,33115,0.49,0.67
6409,33116,0.05,0.06
6410,33117,0.23,0.71
6411,33118,0.11,0.27
6412,33119,0.37,0.51
6413,33120,0.12,0.17
6414,33121,0.3,0.76
6415,33122,0.23,0.88
6416,33123,0.2,0.27
6417,33124,0.02,0.14
6418,33125,0.7,0.89
6419,33126,0.14,0.22
6420,33127,0.42,0.63
6421,33128,0.01,0.38
6422,33129,0.37,0.68
6423,33130,0.06,0.25
6424,33131,0.27,0.68
6425,33132,0.6,0.68
6426,33133,0.1,0.6
6427,33134,0.16,0.15
6428,33135,0.2,0.54
6429,33136,0.63,0.72
6430,33137,0.04,0.17
6431,33138,0.46,0.77
6432,33139,0.19,0.67
6433,33140,0.02,0.11
6434,33141,0.31,0.28
6435,33142,0.15,0.38
6436,33143,0.25,0.28
6437,33144,0.36,0.42
6438,33145,0.09,0.94
6439,33146,0.19,0.25
6440,33147,0.02,0.06
6441,33148,0.53,0.76
6442,33149,0.37,0.37
6443,33150,0.1,0.64
6444,33151,0.13,0.27
6445,33152,0.09,0.75
6446,33153,0.34,0.34
6447,33154,0.14,0.91
6448,33155,0.16,0.32
6449,33156,0.17,0.24
6450,33157,0.2,0.93
6451,33158,0.08,0.14
6452,33159,0.09,0.32
6453,33160,0.35,0.45
6454,33161,0.04,0.03
6455,33162,0.03,0.03
6456,33163,0.0,0.07
6457,33164,0.08,0.6
6458,33165,0.2,0.79
6459,33166,0.04,0.58
6460,33167,0.19,0.29
6461,33168,0.06,0.37
6462,33169,0.1,0.49
6463,33170,0.11,0.94
6464,33171,0.32,0.67
6465,33172,0.42,0.47
6466,33173,0.15,0.74
6467,33174,0.02,0.03
6468,33175,0.04,0.22
6469,33176,0.08,0.45
6470,33177,0.1,0.8
6471,33178,0.31,0.42
6472,33179,0.07,0.05
6473,33180,0.02,0.06
6474,33181,0.21,0.52
6475,33182,0.02,0.1
6476,33183,0.15,0.52
6477,33184,0.07,0.61
6478,33185,0.11,0.37
6479,33186,0.07,0.77
6480,33187,0.36,0.58
6481,33188,0.11,0.92
6482,33189,0.1,0.11
6483,33190,0.07,0.15
6484,33191,0.02,0.13
6485,33192,0.07,0.1
6486,33193,0.24,0.59
6487,33194,0.08,0.94
6488,33195,0.08,0.52
6489,33196,0.02,0.15
6490,33197,0.17,0.54
6491,33198,0.21,0.7
6492,33199,0.15,0.19
6493,33200,0.17,0.53
6494,33201,0.55,0.49
6495,33202,0.08,0.18
6496,33203,0.31,0.62
6497,33204,0.27,0.53
6498,33205,0.1,0.18
6499,33206,0.44,0.79
6500,33207,0.08,0.33
6501,33208,0.6,0.75
6502,33209,0.02,0.12
6503,33210,0.26,0.69
6504,33211,0.09,0.23
6505,33212,0.04,0.14
6506,33213,0.34,0.59
6507,33214,0.01,0.1
6508,33215,0.0,0.09
6509,33216,0.16,0.14
6510,33217,0.21,0.73
6511,33218,0.12,0.91
6512,33219,0.14,0.24
6513,33220,0.23,0.57
6514,33221,0.37,0.57
6515,33222,0.4,0.78
6516,33223,0.34,0.67
6517,33224,0.11,0.66
6518,33225,0.36,0.67
6519,33226,0.0,0.07
6520,33227,0.07,0.09
6521,33228,0.31,0.48
6522,33229,0.09,0.83
6523,33230,0.04,0.11
6524,33231,0.06,0.2
6525,33232,0.01,0.14
6526,33233,0.33,0.3
6527,33234,0.33,0.51
6528,33235,0.21,0.55
6529,33236,0.34,0.24
6530,33237,0.05,0.2
6531,33238,0.01,0.1
6532,33239,0.3,0.48
6533,33240,0.38,0.61
6534,33241,0.31,0.49
6535,33242,0.33,0.62
6536,33243,0.57,0.85
6537,33244,0.68,0.9
6538,33245,0.4,0.5
6539,33246,0.93,0.92
6540,33247,0.14,0.17
6541,33248,0.09,0.63
6542,33249,0.06,0.11
6543,33250,0.26,0.58
6544,33251,0.06,0.08
6545,33252,0.47,0.59
6546,33253,0.7,0.93
6547,33254,0.14,0.76
6548,33255,0.3,0.87
6549,33256,0.07,0.19
6550,33257,0.1,0.11
6551,33258,0.13,0.23
6552,33259,0.19,0.64
6553,33260,0.35,0.29
6554,33261,0.2,0.68
6555,33262,0.84,0.94
6556,33263,0.01,0.02
6557,33264,0.16,0.91
6558,33265,0.31,0.48
6559,33266,0.08,0.13
6560,33267,0.05,0.35
6561,33268,0.19,0.58
6562,33269,0.07,0.85
6563,33270,0.15,0.33
6564,33271,0.15,0.69
6565,33272,0.46,0.97
6566,33273,0.09,0.8
6567,33274,0.04,0.18
6568,33275,0.78,0.94
6569,33276,0.33,0.7
6570,33277,0.03,0.38
6571,33278,0.09,0.17
6572,33279,0.47,0.62
6573,33280,0.57,0.88
6574,33281,0.02,0.12
6575,33282,0.32,0.59
6576,33283,0.33,0.84
6577,33284,0.08,0.21
6578,33285,0.53,0.54
6579,33286,0.08,0.71
6580,33287,0.26,0.81
6581,33288,0.06,0.21
6582,33289,0.18,0.33
6583,33290,0.22,0.79
6584,33291,0.09,0.15
6585,33292,0.14,0.48
6586,33293,0.15,0.3
6587,33294,0.09,0.19
6588,33295,0.21,0.16
6589,33296,0.27,0.68
6590,33297,0.21,0.41
6591,33298,0.09,0.07
6592,33299,0.24,0.38
6593,33300,0.39,0.81
6594,33301,0.16,0.81
6595,33302,0.16,0.55
6596,33303,0.54,0.83
6597,33304,0.04,0.31
6598,33305,0.33,0.27
6599,33306,0.07,0.07
6600,33307,0.06,0.19
6601,33308,0.04,0.38
6602,33309,0.19,0.5
6603,33310,0.09,0.19
6604,33311,0.04,0.43
6605,33312,0.11,0.16
6606,33313,0.11,0.49
6607,33314,0.21,0.49
6608,33315,0.04,0.17
6609,33316,0.06,0.25
6610,33317,0.05,0.25
6611,33318,0.04,0.65
6612,33319,0.07,0.37
6613,33320,0.18,0.27
6614,33321,0.04,0.13
6615,33322,0.26,0.34
6616,33323,0.1,0.19
6617,33324,0.04,0.11
6618,33325,0.26,0.28
6619,33326,0.1,0.32
6620,33327,0.08,0.03
6621,33328,0.24,0.46
6622,33329,0.09,0.21
6623,33330,0.11,0.64
6624,33331,0.25,0.64
6625,33332,0.22,0.4
6626,33333,0.05,0.06
6627,33334,0.04,0.22
6628,33335,0.47,0.67
6629,33336,0.07,0.66
6630,33337,0.16,0.67
6631,33338,0.08,0.13
6632,33339,0.04,0.18
6633,33340,0.32,0.36
6634,33341,0.07,0.24
6635,33342,0.6,0.72
6636,33343,0.2,0.89
6637,33344,0.65,0.49
6638,33345,0.18,0.35
6639,33346,0.07,0.69
6640,33347,0.57,0.62
6641,33348,0.31,0.65
6642,33349,0.26,0.44
6643,33350,0.21,0.59
6644,33351,0.12,0.53
6645,33352,0.08,0.42
6646,33353,0.18,0.21
6647,33354,0.54,0.77
6648,33355,0.78,0.86
6649,33356,0.22,0.42
6650,33357,0.77,0.77
6651,33358,0.43,0.66
6652,33359,0.23,0.93
6653,33360,0.1,0.11
6654,33361,0.48,0.45
6655,33362,0.04,0.11
6656,33363,0.2,0.74
6657,33364,0.22,0.52
6658,33365,0.43,0.76
6659,33366,0.07,0.78
6660,33367,0.17,0.73
6661,33368,0.18,0.4
6662,33369,0.17,0.73
6663,33370,0.13,0.52
6664,33371,0.73,0.87
6665,33372,0.19,0.67
6666,33373,0.28,0.56
6667,33374,0.05,0.09
6668,33375,0.07,0.12
6669,33376,0.02,0.26
6670,33377,0.04,0.51
6671,33378,0.11,0.24
6672,33379,0.46,0.76
6673,33380,0.29,0.55
6674,33381,0.3,0.49
6675,33382,0.41,0.41
6676,33383,0.05,0.28
6677,33384,0.13,0.49
6678,33385,0.12,0.5
6679,33386,0.09,0.11
6680,33387,0.01,0.13
6681,33388,0.18,0.55
6682,33389,0.03,0.74
6683,33390,0.16,0.93
6684,33391,0.34,0.47
6685,33392,0.6,0.83
6686,33393,0.42,0.64
6687,33394,0.05,0.22
6688,33395,0.44,0.43
6689,33396,0.1,0.12
6690,33397,0.14,0.16
6691,33398,0.32,0.28
6692,33399,0.09,0.52
6693,33400,0.38,0.76
6694,33401,0.09,0.14
6695,33402,0.7,0.81
6696,33403,0.09,0.25
6697,33404,0.0,0.02
6698,33405,0.33,0.53
6699,33406,0.21,0.47
6700,33407,0.51,0.53
6701,33408,0.09,0.2
6702,33409,0.13,0.33
6703,33410,0.14,0.33
6704,33411,0.11,0.1
6705,33412,0.77,0.77
6706,33413,0.1,0.37
6707,33414,0.32,0.81
6708,33415,0.42,0.67
6709,33416,0.06,0.14
6710,33417,0.54,0.63
6711,33418,0.09,0.08
6712,33419,0.71,0.83
6713,33420,0.2,0.42
6714,33421,0.1,0.93
6715,33422,0.12,0.93
6716,33423,0.02,0.07
6717,33424,0.07,0.15
6718,33425,0.06,0.14
6719,33426,0.2,0.25
6720,33427,0.22,0.5
6721,33428,0.04,0.21
6722,33429,0.11,0.7
6723,33430,0.54,0.57
6724,33431,0.46,0.78
6725,33432,0.17,0.44
6726,33433,0.96,0.94
6727,33434,0.09,0.92
6728,33435,0.39,0.67
6729,33436,0.11,0.33
6730,33437,0.07,0.58
6731,33438,0.12,0.35
6732,33439,0.1,0.25
6733,33440,0.1,0.51
6734,33441,0.16,0.52
6735,33442,0.18,0.76
6736,33443,0.06,0.16
6737,33444,0.14,0.59
6738,33445,0.05,0.26
6739,33446,0.67,0.7
6740,33447,0.2,0.73
6741,33448,0.12,0.84
6742,33449,0.09,0.21
6743,33450,0.1,0.33
6744,33451,0.27,0.33
6745,33452,0.18,0.76
6746,33453,0.49,0.44
6747,33454,0.89,0.9
6748,33455,0.08,0.92
6749,33456,0.26,0.5
6750,33457,0.09,0.59
6751,33458,0.23,0.6
6752,33459,0.26,0.36
6753,33460,0.06,0.25
6754,33461,0.03,0.84
6755,33462,0.35,0.47
6756,33463,0.08,0.29
6757,33464,0.1,0.49
6758,33465,0.09,0.77
6759,33466,0.36,0.42
6760,33467,0.68,0.74
6761,33468,0.1,0.51
6762,33469,0.1,0.72
6763,33470,0.02,0.06
6764,33471,0.01,0.06
6765,33472,0.49,0.77
6766,33473,0.46,0.85
6767,33474,0.19,0.5
6768,33475,0.13,0.19
6769,33476,0.05,0.22
6770,33477,0.47,0.35
6771,33478,0.15,0.43
6772,33479,0.16,0.65
6773,33480,0.08,0.09
6774,33481,0.2,0.95
6775,33482,0.09,0.18
6776,33483,0.03,0.13
6777,33484,0.05,0.09
6778,33485,0.06,0.25
6779,33486,0.44,0.59
6780,33487,0.06,0.24
6781,33488,0.31,0.82
6782,33489,0.23,0.48
6783,33490,0.45,0.76
6784,33491,0.2,0.58
6785,33492,0.18,0.52
6786,33493,0.33,0.74
6787,33494,0.88,0.93
6788,33495,0.07,0.33
6789,33496,0.24,0.7
6790,33497,0.28,0.45
6791,33498,0.09,0.22
6792,33499,0.05,0.64
6793,33500,0.23,0.38
6794,33501,0.0,0.15
6795,33502,0.02,0.15
6796,33503,0.27,0.27
6797,33504,0.03,0.02
6798,33505,0.19,0.5
6799,33506,0.22,0.24
6800,33507,0.21,0.29
6801,33508,0.27,0.57
6802,33509,0.49,0.54
6803,33510,0.47,0.57
6804,33511,0.37,0.74
6805,33512,0.06,0.88
6806,33513,0.06,0.43
6807,33514,0.06,0.83
6808,33515,0.38,0.79
6809,33516,0.05,0.19
6810,33517,0.11,0.73
6811,33518,0.15,0.56
6812,33519,0.14,0.34
6813,33520,0.05,0.57
6814,33521,0.15,0.2
6815,33522,0.17,0.21
6816,33523,0.08,0.14
6817,33524,0.29,0.32
6818,33525,0.01,0.27
6819,33526,0.49,0.71
6820,33527,0.73,0.85
6821,33528,0.1,0.67
6822,33529,0.58,0.6
6823,33530,0.15,0.45
6824,33531,0.07,0.17
6825,33532,0.01,0.12
6826,33533,0.07,0.05
6827,33534,0.04,0.1
6828,33535,0.03,0.26
6829,33536,0.07,0.77
6830,33537,0.16,0.61
6831,33538,0.18,0.23
6832,33539,0.07,0.27
6833,33540,0.05,0.17
6834,33541,0.24,0.45
6835,33542,0.11,0.29
6836,33543,0.16,0.3
6837,33544,0.08,0.12
6838,33545,0.34,0.64
6839,33546,0.22,0.94
6840,33547,0.04,0.48
6841,33548,0.11,0.31
6842,33549,0.04,0.08
6843,33550,0.14,0.56
6844,33551,0.04,0.72
6845,33552,0.15,0.44
6846,33553,0.04,0.13
6847,33554,0.09,0.39
6848,33555,0.12,0.56
6849,33556,0.11,0.63
6850,33557,0.45,0.84
6851,33558,0.15,0.23
6852,33559,0.11,0.52
6853,33560,0.13,0.53
6854,33561,0.01,0.21
6855,33562,0.11,0.57
6856,33563,0.04,0.21
6857,33564,0.06,0.51
6858,33565,0.2,0.25
6859,33566,0.3,0.73
6860,33567,0.08,0.17
6861,33568,0.12,0.16
6862,33569,0.15,0.21
6863,33570,0.54,0.8
6864,33571,0.47,0.38
6865,33572,0.03,0.46
6866,33573,0.04,0.05
6867,33574,0.16,0.28
6868,33575,0.32,0.41
6869,33576,0.53,0.64
6870,33577,0.14,0.27
6871,33578,0.03,0.21
6872,33579,0.05,0.39
6873,33580,0.04,0.46
6874,33581,0.18,0.67
6875,33582,0.31,0.65
6876,33583,0.12,0.49
6877,33584,0.63,0.81
6878,33585,0.61,0.71
6879,33586,0.09,0.24
6880,33587,0.01,0.33
6881,33588,0.01,0.09
6882,33589,0.02,0.19
6883,33590,0.14,0.35
6884,33591,0.27,0.33
6885,33592,0.05,0.13
6886,33593,0.34,0.36
6887,33594,0.21,0.32
6888,33595,0.32,0.49
6889,33596,0.01,0.67
6890,33597,0.51,0.69
6891,33598,0.72,0.89
6892,33599,0.02,0.75
6893,33600,0.06,0.05
6894,33601,0.37,0.4
6895,33602,0.28,0.52
6896,33603,0.04,0.59
6897,33604,0.64,0.74
6898,33605,0.2,0.21
6899,33606,0.58,0.65
6900,33607,0.84,0.91
6901,33608,0.1,0.36
6902,33609,0.27,0.74
6903,33610,0.05,0.78
6904,33611,0.27,0.3
6905,33612,0.25,0.64
6906,33613,0.51,0.43
6907,33614,0.61,0.57
6908,33615,0.23,0.37
6909,33616,0.53,0.73
6910,33617,0.07,0.07
6911,33618,0.24,0.8
6912,33619,0.05,0.55
6913,33620,0.06,0.15
6914,33621,0.12,0.65
6915,33622,0.52,0.8
6916,33623,0.04,0.52
6917,33624,0.07,0.17
6918,33625,0.09,0.38
6919,33626,0.33,0.44
6920,33627,0.13,0.41
6921,33628,0.04,0.87
6922,33629,0.09,0.26
6923,33630,0.07,0.76
6924,33631,0.21,0.51
6925,33632,0.14,0.21
6926,33633,0.01,0.09
6927,33634,0.31,0.33
6928,33635,0.64,0.61
6929,33636,0.06,0.62
6930,33637,0.57,0.75
6931,33638,0.11,0.52
6932,33639,0.04,0.77
6933,33640,0.43,0.73
6934,33641,0.23,0.21
6935,33642,0.25,0.24
6936,33643,0.07,0.19
6937,33644,0.61,0.71
6938,33645,0.27,0.84
6939,33646,0.03,0.22
6940,33647,0.27,0.45
6941,33648,0.62,0.93
6942,33649,0.13,0.15
6943,33650,0.5,0.37
6944,33651,0.28,0.64
6945,33652,0.07,0.13
6946,33653,0.03,0.16
6947,33654,0.17,0.57
6948,33655,0.06,0.12
6949,33656,0.07,0.1
6950,33657,0.16,0.2
6951,33658,0.86,0.92
6952,33659,0.13,0.25
6953,33660,0.39,0.67
6954,33661,0.18,0.73
6955,33662,0.73,0.72
6956,33663,0.06,0.1
6957,33664,0.07,0.22
6958,33665,0.18,0.84
6959,33666,0.05,0.24
6960,33667,0.05,0.48
6961,33668,0.42,0.74
6962,33669,0.29,0.6
6963,33670,0.1,0.34
6964,33671,0.04,0.93
6965,33672,0.18,0.71
6966,33673,0.04,0.17
6967,33674,0.04,0.5
6968,33675,0.17,0.9
6969,33676,0.25,0.47
6970,33677,0.13,0.31
6971,33678,0.01,0.3
6972,33679,0.09,0.38
6973,33680,0.05,0.84
6974,33681,0.42,0.74
6975,33682,0.12,0.16
6976,33683,0.01,0.1
6977,33684,0.32,0.69
6978,33685,0.08,0.49
6979,33686,0.12,0.17
6980,33687,0.7,0.78
6981,33688,0.04,0.57
6982,33689,0.24,0.61
6983,33690,0.24,0.49
6984,33691,0.12,0.14
6985,33692,0.06,0.19
6986,33693,0.5,0.48
6987,33694,0.55,0.76
6988,33695,0.1,0.51
6989,33696,0.46,0.6
6990,33697,0.22,0.54
6991,33698,0.2,0.54
6992,33699,0.46,0.56
6993,33700,0.27,0.53
6994,33701,0.02,0.08
6995,33702,0.12,0.75
6996,33703,0.26,0.43
6997,33704,0.04,0.23
6998,33705,0.12,0.47
6999,33706,0.28,0.67
7000,33707,0.2,0.15
7001,33708,0.23,0.28
7002,33709,0.06,0.19
7003,33710,0.13,0.42
7004,33711,0.06,0.61
7005,33712,0.09,0.59
7006,33713,0.25,0.53
7007,33714,0.1,0.57
7008,33715,0.02,0.9
7009,33716,0.65,0.76
7010,33717,0.13,0.46
7011,33718,0.09,0.12
7012,33719,0.1,0.27
7013,33720,0.02,0.11
7014,33721,0.22,0.46
7015,33722,0.19,0.81
7016,33723,0.56,0.78
7017,33724,0.11,0.94
7018,33725,0.05,0.78
7019,33726,0.1,0.12
7020,33727,0.2,0.18
7021,33728,0.08,0.84
7022,33729,0.26,0.17
7023,33730,0.14,0.12
7024,33731,0.13,0.42
7025,33732,0.05,0.16
7026,33733,0.0,0.17
7027,33734,0.5,0.68
7028,33735,0.08,0.17
7029,33736,0.07,0.13
7030,33737,0.14,0.55
7031,33738,0.62,0.7
7032,33739,0.03,0.13
7033,33740,0.1,0.91
7034,33741,0.31,0.51
7035,33742,0.05,0.65
7036,33743,0.17,0.91
7037,33744,0.27,0.11
7038,33745,0.33,0.57
7039,33746,0.23,0.67
7040,33747,0.22,0.27
7041,33748,0.14,0.95
7042,33749,0.89,0.91
7043,33750,0.65,0.71
7044,33751,0.8,0.81
7045,33752,0.56,0.54
7046,33753,0.08,0.45
7047,33754,0.5,0.81
7048,33755,0.14,0.37
7049,33756,0.25,0.39
7050,33757,0.33,0.36
7051,33758,0.85,0.97
7052,33759,0.03,0.19
7053,33760,0.09,0.39
7054,33761,0.14,0.23
7055,33762,0.3,0.25
7056,33763,0.65,0.68
7057,33764,0.19,0.29
7058,33765,0.1,0.88
7059,33766,0.02,0.08
7060,33767,0.15,0.34
7061,33768,0.45,0.34
7062,33769,0.18,0.39
7063,33770,0.28,0.35
7064,33771,0.25,0.35
7065,33772,0.05,0.19
7066,33773,0.2,0.7
7067,33774,0.05,0.17
7068,33775,0.02,0.14
7069,33776,0.3,0.38
7070,33777,0.16,0.26
7071,33778,0.04,0.56
7072,33779,0.08,0.67
7073,33780,0.15,0.45
7074,33781,0.05,0.09
7075,33782,0.05,0.16
7076,33783,0.18,0.78
7077,33784,0.06,0.12
7078,33785,0.2,0.34
7079,33786,0.04,0.5
7080,33787,0.11,0.37
7081,33788,0.21,0.63
7082,33789,0.01,0.27
7083,33790,0.03,0.15
7084,33791,0.07,0.26
7085,33792,0.05,0.09
7086,33793,0.46,0.67
7087,33794,0.12,0.17
7088,33795,0.35,0.79
7089,33796,0.38,0.44
7090,33797,0.37,0.6
7091,33798,0.1,0.87
7092,33799,0.27,0.62
7093,33800,0.03,0.42
7094,33801,0.19,0.66
7095,33802,0.14,0.14
7096,33803,0.27,0.83
7097,33804,0.0,0.15
7098,33805,0.8,0.73
7099,33806,0.07,0.15
7100,33807,0.3,0.92
7101,33808,0.11,0.36
7102,33809,0.03,0.19
7103,33810,0.52,0.62
7104,33811,0.2,0.21
7105,33812,0.07,0.05
7106,33813,0.39,0.45
7107,33814,0.03,0.16
7108,33815,0.42,0.86
7109,33816,0.1,0.63
7110,33817,0.11,0.16
7111,33818,0.64,0.89
7112,33819,0.63,0.7
7113,33820,0.0,0.11
7114,33821,0.64,0.87
7115,33822,0.16,0.57
7116,33823,0.02,0.09
7117,33824,0.13,0.18
7118,33825,0.29,0.59
7119,33826,0.03,0.67
7120,33827,0.31,0.37
7121,33828,0.54,0.73
7122,33829,0.41,0.7
7123,33830,0.24,0.53
7124,33831,0.62,0.88
7125,33832,0.31,0.53
7126,33833,0.06,0.61
7127,33834,0.09,0.1
7128,33835,0.14,0.21
7129,33836,0.07,0.33
7130,33837,0.1,0.36
7131,33838,0.02,0.1
7132,33839,0.23,0.24
7133,33840,0.11,0.08
7134,33841,0.67,0.73
7135,33842,0.13,0.2
7136,33843,0.06,0.21
7137,33844,0.22,0.28
7138,33845,0.27,0.83
7139,33846,0.02,0.15
7140,33847,0.46,0.51
7141,33848,0.03,0.4
7142,33849,0.17,0.13
7143,33850,0.01,0.12
7144,33851,0.05,0.47
7145,33852,0.61,0.76
7146,33853,0.08,0.66
7147,33854,0.05,0.06
7148,33855,0.55,0.92
7149,33856,0.02,0.19
7150,33857,0.1,0.82
7151,33858,0.42,0.64
7152,33859,0.16,0.54
7153,33860,0.07,0.16
7154,33861,0.3,0.41
7155,33862,0.05,0.65
7156,33863,0.15,0.25
7157,33864,0.11,0.96
7158,33865,0.08,0.07
7159,33866,0.28,0.64
7160,33867,0.34,0.45
7161,33868,0.07,0.66
7162,33869,0.02,0.04
7163,33870,0.05,0.33
7164,33871,0.12,0.84
7165,33872,0.19,0.54
7166,33873,0.04,0.13
7167,33874,0.16,0.41
7168,33875,0.79,0.92
7169,33876,0.01,0.08
7170,33877,0.55,0.74
7171,33878,0.14,0.62
7172,33879,0.02,0.11
7173,33880,0.08,0.12
7174,33881,0.07,0.17
7175,33882,0.16,0.44
7176,33883,0.19,0.42
7177,33884,0.22,0.23
7178,33885,0.15,0.76
7179,33886,0.04,0.47
7180,33887,0.25,0.32
7181,33888,0.2,0.78
7182,33889,0.25,0.81
7183,33890,0.23,0.34
7184,33891,0.26,0.93
7185,33892,0.29,0.66
7186,33893,0.07,0.23
7187,33894,0.81,0.95
7188,33895,0.13,0.12
7189,33896,0.11,0.87
7190,33897,0.08,0.3
7191,33898,0.11,0.47
7192,33899,0.07,0.24
7193,33900,0.13,0.11
7194,33901,0.04,0.18
7195,33902,0.08,0.77
7196,33903,0.14,0.19
7197,33904,0.39,0.87
7198,33905,0.11,0.34
7199,33906,0.4,0.62
7200,33907,0.16,0.64
7201,33908,0.11,0.17
7202,33909,0.08,0.78
7203,33910,0.57,0.57
7204,33911,0.14,0.56
7205,33912,0.02,0.06
7206,33913,0.48,0.67
7207,33914,0.0,0.22
7208,33915,0.62,0.85
7209,33916,0.57,0.65
7210,33917,0.08,0.21
7211,33918,0.28,0.34
7212,33919,0.07,0.15
7213,33920,0.46,0.77
7214,33921,0.09,0.59
7215,33922,0.16,0.57
7216,33923,0.4,0.83
7217,33924,0.12,0.37
7218,33925,0.08,0.31
7219,33926,0.08,0.55
7220,33927,0.68,0.83
7221,33928,0.0,0.06
7222,33929,0.08,0.12
7223,33930,0.61,0.8
7224,33931,0.16,0.58
7225,33932,0.25,0.09
7226,33933,0.45,0.72
7227,33934,0.41,0.81
7228,33935,0.13,0.35
7229,33936,0.09,0.58
7230,33937,0.37,0.42
7231,33938,0.4,0.87
7232,33939,0.8,0.92
7233,33940,0.05,0.08
7234,33941,0.05,0.15
7235,33942,0.02,0.11
7236,33943,0.33,0.54
7237,33944,0.1,0.31
7238,33945,0.09,0.82
7239,33946,0.15,0.8
7240,33947,0.06,0.43
7241,33948,0.03,0.22
7242,33949,0.45,0.74
7243,33950,0.02,0.17
7244,33951,0.15,0.53
7245,33952,0.01,0.05
7246,33953,0.27,0.56
7247,33954,0.86,0.99
7248,33955,0.64,0.74
7249,33956,0.11,0.26
7250,33957,0.05,0.33
7251,33958,0.12,0.07
7252,33959,0.29,0.7
7253,33960,0.12,0.2
7254,33961,0.02,0.11
7255,33962,0.46,0.84
7256,33963,0.05,0.05
7257,33964,0.11,0.57
7258,33965,0.87,0.91
7259,33966,0.67,0.73
7260,33967,0.3,0.47
7261,33968,0.37,0.75
7262,33969,0.27,0.52
7263,33970,0.23,0.51
7264,33971,0.09,0.3
7265,33972,0.14,0.62
7266,33973,0.04,0.1
7267,33974,0.09,0.08
7268,33975,0.02,0.24
7269,33976,0.26,0.13
7270,33977,0.24,0.32
7271,33978,0.07,0.13
7272,33979,0.08,0.28
7273,33980,0.04,0.01
7274,33981,0.31,0.73
7275,33982,0.07,0.49
7276,33983,0.4,0.69
7277,33984,0.1,0.23
